Id,SalePrice
2736,142138.4140202892
2737,120824.29980574135
2738,134323.98465366318
2739,157728.79850657578
2740,133843.03008209917
2741,145283.43471637106
2742,151065.6609767917
2743,153511.201853078
2744,164113.04971537768
2745,142133.80078886836
2746,138162.32385835785
2747,140295.78893078354
2748,120754.79616284066
2749,128954.83575807742
2750,133491.48307792965
2751,134409.7368006048
2752,191809.6305444206
2753,152237.92720170313
2754,209835.73952406994
2755,133945.54194587262
2756,89529.22017466743
2757,67867.80652550842
2758,79468.62208862776
2759,146297.87920771513
2760,119950.2628774336
2761,148265.960837759
2762,150673.31546998493
2763,181343.49644973179
2764,145994.32471109857
2765,280736.5503587156
2766,132807.0178970107
2767,89092.95923190832
2768,129272.71963182284
2769,133396.73699333347
2770,141522.76850735274
2771,114996.59889922202
2772,119356.81873934077
2773,151609.81496580323
2774,136730.47257107488
2775,105898.53333018454
2776,139178.5958665847
2777,145908.68974591055
2778,99735.87698927309
2779,114169.3593352634
2780,100127.0145133378
2781,98198.12798321359
2782,96970.78940484326
2783,96430.5285763406
2784,123042.6005889152
2785,134356.81308834624
2786,69880.10862671174
2787,122269.00249510763
2788,74331.3003543389
2789,169747.60157606943
2790,92596.49225540354
2791,109995.74845471888
2792,58601.49870451465
2793,159341.10536999092
2794,95562.32680921956
2795,121181.05597313146
2796,99912.57826007
2797,197448.18938389557
2798,106320.48379581794
2799,110297.95535874696
2800,71038.37200465487
2801,104340.75184617317
2802,130108.43565181545
2803,168960.4509896435
2804,124884.17467653193
2805,95598.45629839266
2806,89095.9734029433
2807,153652.1355306202
2808,148623.00057321548
2809,135489.48264278314
2810,130584.58659035886
2811,153871.36234316992
2812,155263.63153972625
2813,149094.06011277463
2814,150836.24370510655
2815,96968.83081426984
2816,236583.7803700163
2817,148504.72279187458
2818,131348.48007473198
2819,171557.1433775248
2820,134491.09403153672
2821,102124.37667975761
2822,184221.4383510089
2823,319459.34576918476
2824,171855.99536771936
2825,136652.10804626386
2826,128900.77419390043
2827,136657.41482577266
2828,221235.60665045324
2829,196724.72734692122
2830,228782.73956326404
2831,179040.1004964922
2832,247443.89791951975
2833,287516.22669116023
2834,217702.15082374634
2835,220422.66422956839
2836,190680.59242769453
2837,158551.31147522404
2838,148513.97762201063
2839,176008.08054985112
2840,201016.82067522255
2841,204016.16873386424
2842,229239.09024261034
2843,153672.16253040155
2844,170241.27081591144
2845,121123.24196497364
2846,211455.99257527938
2847,199268.1895379601
2848,222631.2490985395
2849,202131.89073831303
2850,280194.14992604253
2851,219678.85252148588
2852,230786.96094964407
2853,237475.5208490195
2854,143404.17578910652
2855,201853.6023174224
2856,202399.69935143355
2857,188355.1928762165
2858,203055.9372377191
2859,123410.76218751112
2860,126563.79480011866
2861,128478.43539612115
2862,185967.0827788514
2863,126464.60544651079
2864,238012.58071299238
2865,138746.17015973508
2866,138783.37582032295
2867,97208.61472347785
2868,104242.03532853641
2869,102031.65229198609
2870,126574.54896340918
2871,88772.18813357319
2872,53246.19694478987
2873,101991.79513873953
2874,136351.53005438793
2875,120718.25402208173
2876,162350.20256053767
2877,135476.66947381548
2878,168251.91123579902
2879,139256.94169474975
2880,108075.67017727897
2881,156060.91867603047
2882,171717.30631522712
2883,191557.083454002
2884,196704.18110134001
2885,183688.31664833135
2886,218530.14560763873
2887,90167.01490554884
2888,134731.43916770045
2889,55873.17507885673
2890,76266.64290621242
2891,135473.00207383386
2892,51415.12464446565
2893,87668.37810398803
2894,57855.185107376776
2895,324638.9408662607
2896,285256.7754803088
2897,196973.76027590368
2898,152400.86251050569
2899,209021.93465922255
2900,159887.8740635069
2901,197038.15542082157
2902,189813.1157929527
2903,328745.83049743145
2904,354349.8259285499
2905,80545.41010183384
2906,198543.24348907443
2907,110256.96506711036
2908,133174.0233949175
2909,145772.632123132
2910,79709.16540266886
2911,84170.15020923778
2912,147890.100921284
2913,84185.21503922259
2914,79200.57400097096
2915,84457.23317928164
2916,84093.02696563065
2917,167144.44871495318
2918,117578.9864618718
2919,209737.61871653062
