Id,SalePrice
2735,138070.91013888377
2736,139906.040466268
2737,118803.76515528388
2738,140247.86625973167
2739,154201.3729114847
2740,134708.2798134114
2741,142358.6605096355
2742,148976.0288506582
2743,155723.64685563804
2744,164607.1883720703
2745,138315.88854783346
2746,136145.72661359323
2747,142719.82330717263
2748,117794.40225546678
2749,128571.10966534726
2750,129652.42010658515
2751,133224.71807808868
2752,195124.84663172864
2753,146817.6144312682
2754,212165.2707022236
2755,136086.6724066445
2756,92598.16598538603
2757,66292.93454552475
2758,86782.66737896933
2759,151515.6762023168
2760,114510.66314936968
2761,143813.94100890085
2762,148012.3773882586
2763,180937.70710524454
2764,148680.93683474234
2765,279977.4781576479
2766,126914.99789604566
2767,85315.27880043654
2768,131077.7984967229
2769,131986.06946774863
2770,139361.0181104711
2771,107591.63334341513
2772,113837.47781188425
2773,161183.15799688536
2774,146029.3380168883
2775,110588.7248730993
2776,141456.55584516373
2777,148018.47968289882
2778,102771.16062275284
2779,115916.7344879849
2780,97606.70421897431
2781,98015.72003810559
2782,97691.70801726397
2783,101599.0408544473
2784,124844.3053094458
2785,137263.2592471139
2786,67927.69185836086
2787,123878.0045060684
2788,75590.2349914878
2789,167105.789420268
2790,97028.41478402319
2791,111630.33157731767
2792,62393.83182783922
2793,156574.3896645869
2794,93581.60600503291
2795,125410.48275768962
2796,97724.53911255121
2797,206872.4157529947
2798,96757.63268185747
2799,108688.54155121214
2800,66869.71737617705
2801,97292.62170946904
2802,127868.0075567969
2803,173781.32727479748
2804,129394.56614479647
2805,96255.10925551112
2806,82931.22618657493
2807,160246.35664010313
2808,144773.80818349114
2809,133128.59771900208
2810,125159.00893601909
2811,155320.4276666792
2812,159688.8674352611
2813,156985.71262886393
2814,159392.53863573854
2815,89353.71952827832
2816,234492.17210882204
2817,149634.42451867287
2818,128155.61381699504
2819,172690.5854627444
2820,136707.2727754811
2821,100054.1936186489
2822,195301.06936691026
2823,344134.6086720592
2824,180484.1911633089
2825,145656.60598803838
2826,134900.424936256
2827,137295.7906283141
2828,216729.78969918293
2829,209237.5542307606
2830,232701.17086960966
2831,173535.21118904682
2832,254527.41989704338
2833,283750.8551832331
2834,226359.15089420066
2835,218304.6950765458
2836,194880.44363430585
2837,163065.0120783078
2838,147976.00926501927
2839,171495.86791162088
2840,206145.53639986023
2841,202789.3874963978
2842,233242.57964537042
2843,150873.71690851718
2844,169956.55844913577
2845,122277.8339644043
2846,209317.1214466377
2847,204232.30943239998
2848,217240.35793101788
2849,200385.33441175637
2850,281079.174114666
2851,214556.16462346047
2852,239105.41387597477
2853,244592.11503584153
2854,142108.54220509934
2855,203396.5684731201
2856,205489.5309654209
2857,190726.109072389
2858,211065.49662394423
2859,118044.44013759085
2860,127038.45952264103
2861,127503.02582242321
2862,192188.68428753596
2863,129559.94228276123
2864,234641.96531701428
2865,141795.89817446104
2866,141138.257238658
2867,101807.7425859705
2868,99493.09450572859
2869,93063.55830892973
2870,122034.88037448336
2871,83719.99969474976
2872,51356.59653233838
2873,103696.13694703295
2874,133167.77156989617
2875,113755.97256263658
2876,161217.38891720228
2877,139268.87807768205
2878,160522.80193663054
2879,139564.60678515435
2880,101843.48825152947
2881,150891.8316227728
2882,173241.2765056506
2883,200567.86746046125
2884,207798.89024798904
2885,180225.341272916
2886,243305.45564684557
2887,87725.61945684985
2888,134170.99433111324
2889,58642.81663169389
2890,75758.2507276233
2891,134610.8571755683
2892,48707.248119381926
2893,82976.05556664367
2894,66432.7874800529
2895,322648.62712234206
2896,279536.9914739522
2897,203570.2544137302
2898,157623.10014900728
2899,201192.70829309936
2900,162913.17126778307
2901,209310.25386233054
2902,198113.37709607225
2903,326928.8123320645
2904,346400.02368414134
2905,74572.84970357109
2906,195418.71651591043
2907,112673.03347674955
2908,130768.76703286929
2909,153642.98394570284
2910,80901.40473482349
2911,85866.29000582885
2912,150208.68063530055
2913,83837.34323509703
2914,81153.97487161691
2915,90538.8005326659
2916,85103.92395736127
2917,171640.770076281
2918,119032.56601439168
2919,219884.46458044305
