Id,SalePrice
2735,138314.2572331074
2736,140160.54652142836
2737,118786.44060859604
2738,138925.8222912165
2739,154140.14469588784
2740,134584.34422874553
2741,141484.4911062111
2742,149688.5798668222
2743,155547.01716051073
2744,164871.51452306868
2745,138349.09117085792
2746,136914.50358908382
2747,144215.37490117125
2748,118704.32725624382
2749,128806.70106880384
2750,129390.86157045294
2751,133691.2135646936
2752,193114.86735958967
2753,146061.2287782377
2754,211551.8321119339
2755,136049.8828919799
2756,91864.48550783987
2757,67270.96337168179
2758,86277.75990367134
2759,152057.62465860075
2760,114563.89678268877
2761,144235.4368537099
2762,148092.03890097266
2763,180566.90069364096
2764,149789.89911156296
2765,278207.43054387224
2766,126888.08335469788
2767,86376.86910633335
2768,130140.55121105368
2769,131455.56251881347
2770,139265.56649074823
2771,107045.92547855392
2772,114159.79984449255
2773,163608.84248097255
2774,146437.38036057042
2775,110708.19646413508
2776,141215.07501897536
2777,149434.4854221741
2778,102597.43347089007
2779,116248.21165541733
2780,97378.86872624708
2781,97753.04626487686
2782,98232.2178249144
2783,102044.44335324835
2784,124797.90569963638
2785,136780.05891278828
2786,67461.57481258622
2787,123777.25756748194
2788,75438.97183189483
2789,167712.15857881686
2790,96559.71129783508
2791,111267.77990110674
2792,63416.600724786505
2793,155621.26592266117
2794,93510.22854182744
2795,125387.13016137996
2796,97694.48990353814
2797,205855.76758170777
2798,97308.88956470371
2799,108401.62978507241
2800,66478.41152927716
2801,97344.48554708203
2802,128230.59775362417
2803,171824.04575030884
2804,128941.29514061901
2805,96315.50365288246
2806,83042.51100032365
2807,162975.89025903816
2808,145168.02223000446
2809,133561.90596719555
2810,125743.5930195334
2811,156287.5092126445
2812,161211.26188129175
2813,156524.9064741027
2814,159242.7317646493
2815,89765.32668508652
2816,234361.92071566082
2817,150301.13645718453
2818,129107.66963491726
2819,173498.0729046662
2820,137480.98007802787
2821,99574.46296050078
2822,194944.50111986545
2823,344328.04682403756
2824,181059.68160841905
2825,146406.72832165178
2826,134220.17866808508
2827,137018.93318362578
2828,216392.5692722873
2829,209217.6098565078
2830,231643.1192712113
2831,173240.82993829192
2832,255691.92145620394
2833,283761.3967967132
2834,225385.4827505533
2835,217953.73155533898
2836,194489.8342245542
2837,164469.16676421877
2838,148695.1727956183
2839,172037.82326924097
2840,206646.27864742023
2841,202949.75664255157
2842,232408.27136577922
2843,150421.5420606394
2844,171361.8264588031
2845,121426.34215298822
2846,209296.7283894444
2847,205451.27274764117
2848,220202.5886630854
2849,199979.60022326332
2850,281006.5205211906
2851,213114.6956936242
2852,239569.6509475722
2853,245186.07080081923
2854,142408.9785590496
2855,203103.70926136535
2856,204764.39303039137
2857,190245.6805017892
2858,208570.021270636
2859,117619.16508520256
2860,125745.08412275853
2861,128205.58741342805
2862,192797.85904384716
2863,129614.5603322829
2864,236356.85455673456
2865,140550.45400461523
2866,140210.9240168103
2867,100478.15070948353
2868,100963.3043422654
2869,93166.7881066238
2870,121203.21801320114
2871,83214.99688291813
2872,52068.57620073303
2873,102522.22850304068
2874,133961.71676638038
2875,114955.10129419628
2876,162378.58894691576
2877,142035.0322843162
2878,160638.32307596214
2879,140790.76256770428
2880,102044.06703698903
2881,147996.89166018015
2882,174093.2160521684
2883,199948.10585306544
2884,208020.78734817213
2885,179931.39702997226
2886,241787.0938707635
2887,88163.17560128336
2888,134643.78553894322
2889,58119.15564725897
2890,75505.94536378933
2891,135198.86574952505
2892,47905.45599572327
2893,82106.19594181063
2894,65256.711679027416
2895,323521.30282738607
2896,281749.57109859993
2897,202223.36174475081
2898,154709.65283669016
2899,201792.49422170373
2900,163066.83696154974
2901,206496.2918990119
2902,195156.01582729854
2903,325404.50348264794
2904,343236.4518161427
2905,76309.63298210096
2906,195468.02851959175
2907,112169.28294899673
2908,129098.35240305062
2909,151178.9073833423
2910,80840.36932129598
2911,84893.04172900232
2912,149128.4515304923
2913,82242.86129667546
2914,80347.35068111979
2915,89604.31289795242
2916,83742.3186077527
2917,170715.22010876684
2918,118584.39118852164
2919,218856.88874371164
