Id,SalePrice
2735,136374.93002361298
2736,146049.12378571325
2737,124339.18906685908
2738,134368.2795248346
2739,164396.65571376952
2740,138886.77125518292
2741,146217.9641752873
2742,154793.5843524668
2743,151741.49080246533
2744,164546.7644065127
2745,141780.29830560877
2746,137605.58171495557
2747,138506.3728577327
2748,119355.46055454783
2749,126753.9793726629
2750,136453.23128591047
2751,132239.3999172667
2752,184287.53293699917
2753,157539.12696260973
2754,223808.3009108499
2755,133860.4916209812
2756,91554.85953344947
2757,68762.57174902083
2758,83874.53897255565
2759,153929.30789214897
2760,121119.5155965683
2761,152658.1648417663
2762,152232.57108740608
2763,183858.67243528276
2764,142101.42088786297
2765,291221.85896460485
2766,132953.44076819718
2767,90778.06247497116
2768,131170.1511021585
2769,126310.39157985122
2770,142266.56249637858
2771,116681.0735096515
2772,119539.04834902823
2773,151793.23449020996
2774,137889.66345128918
2775,110583.7715514209
2776,141619.2832966128
2777,147845.37326207443
2778,107642.31152016667
2779,123608.9322726741
2780,107601.78260265745
2781,98160.45586148124
2782,98213.08106418964
2783,98113.23892817777
2784,128046.15706909551
2785,138082.2686037642
2786,73888.95385164309
2787,125891.36060812877
2788,73174.71357283488
2789,169990.58896444668
2790,97756.35063423785
2791,114012.83002747143
2792,61469.165681930994
2793,170077.8300806999
2794,94218.23482255469
2795,117200.41361404459
2796,99274.01519136642
2797,211741.71491776026
2798,108719.45195172315
2799,117440.479895707
2800,67526.06252973074
2801,110334.0039787291
2802,132820.98991622092
2803,172950.1238982697
2804,124621.90837461296
2805,95398.2650716453
2806,84672.31933327248
2807,154875.03865500513
2808,154540.8562688447
2809,141833.717573715
2810,135710.34762939168
2811,158016.45372378366
2812,152685.97451529303
2813,150652.32942987542
2814,149473.57448704372
2815,101492.8487651171
2816,248109.9875357737
2817,144279.1179320288
2818,132175.97965046097
2819,164239.2046253833
2820,133712.10503574042
2821,105131.03414171044
2822,185925.29963358672
2823,301673.47422224266
2824,174737.87947712943
2825,132236.13675071465
2826,128498.99617576452
2827,136811.85999770544
2828,215267.27435409697
2829,190341.38064838597
2830,220800.4981942515
2831,181972.04845244074
2832,242353.25744232206
2833,287130.6483189662
2834,214068.6169262241
2835,221756.27100867717
2836,190035.3041731952
2837,151538.03433785323
2838,145050.12729931355
2839,177303.54012878178
2840,195678.13290041927
2841,205577.88733837308
2842,229811.4051370441
2843,150696.9468780193
2844,166216.92093856493
2845,119974.75915954735
2846,213445.93988641966
2847,196391.08166558147
2848,222555.7708860043
2849,202427.7686564384
2850,288856.1497604015
2851,227983.06310084558
2852,226286.31059724948
2853,237528.72732887208
2854,141472.29657648754
2855,202935.45298163895
2856,204250.99698776388
2857,186236.2119187002
2858,200437.4872624586
2859,119980.39436853987
2860,129334.99381882123
2861,129972.29134349622
2862,192053.7120846273
2863,126862.66951373615
2864,249529.77350645006
2865,141586.48448837514
2866,132078.43427123438
2867,97909.90219415714
2868,106443.76780117705
2869,110008.38413585533
2870,124711.91005610976
2871,88063.59624534557
2872,55757.27739596783
2873,101478.74230032573
2874,134040.4379040117
2875,119812.38156296987
2876,161501.1425816592
2877,138570.10487541163
2878,175586.4639159678
2879,139951.8380616553
2880,101419.8937722121
2881,148943.89042544644
2882,165394.29446100132
2883,191132.03779501174
2884,191739.8991718109
2885,184113.88469816724
2886,211593.2700637052
2887,95465.15868771092
2888,135572.79069063
2889,50470.9296009932
2890,78020.53126542954
2891,134728.89675468855
2892,51937.655721840296
2893,100499.1534770686
2894,53559.65720995622
2895,321200.5970104894
2896,281150.4079574027
2897,207551.0105317826
2898,152388.68462396134
2899,220811.18501829606
2900,160945.08709942474
2901,182578.65734958192
2902,182821.89288271478
2903,330841.7639369275
2904,355871.5323057463
2905,89370.2480588981
2906,199874.40210906847
2907,112012.33120459407
2908,135144.1676293877
2909,142163.94297470615
2910,79665.2552086469
2911,80395.45949702778
2912,148992.67308561195
2913,84787.89192413545
2914,77043.98981631923
2915,83611.1963935232
2916,83125.47836967604
2917,166480.84435992077
2918,116400.53500826692
2919,209589.41382269643
